image_id class_id path
24432 2 ISIC_data_full_scale/ISIC_0071855.jpg
24433 1 ISIC_data_full_scale/ISIC_0071857.jpg
24434 6 ISIC_data_full_scale/ISIC_0071858.jpg
24435 3 ISIC_data_full_scale/ISIC_0071859.jpg
24436 2 ISIC_data_full_scale/ISIC_0071860.jpg
24437 2 ISIC_data_full_scale/ISIC_0071861.jpg
24438 2 ISIC_data_full_scale/ISIC_0071863.jpg
24439 3 ISIC_data_full_scale/ISIC_0071864.jpg
24440 1 ISIC_data_full_scale/ISIC_0071865.jpg
24441 3 ISIC_data_full_scale/ISIC_0071867.jpg
24442 2 ISIC_data_full_scale/ISIC_0071868.jpg
24443 1 ISIC_data_full_scale/ISIC_0071869.jpg
24444 5 ISIC_data_full_scale/ISIC_0071871.jpg
24445 2 ISIC_data_full_scale/ISIC_0071872.jpg
24446 3 ISIC_data_full_scale/ISIC_0071873.jpg
24447 2 ISIC_data_full_scale/ISIC_0071874.jpg
24448 1 ISIC_data_full_scale/ISIC_0071875.jpg
24449 2 ISIC_data_full_scale/ISIC_0071877.jpg
24450 3 ISIC_data_full_scale/ISIC_0071878.jpg
24451 2 ISIC_data_full_scale/ISIC_0071880.jpg
24452 2 ISIC_data_full_scale/ISIC_0071881.jpg
24453 3 ISIC_data_full_scale/ISIC_0071882.jpg
24454 2 ISIC_data_full_scale/ISIC_0071883.jpg
24455 2 ISIC_data_full_scale/ISIC_0071884.jpg
24456 3 ISIC_data_full_scale/ISIC_0071885.jpg
24457 2 ISIC_data_full_scale/ISIC_0071886.jpg
24458 8 ISIC_data_full_scale/ISIC_0071887.jpg
24459 4 ISIC_data_full_scale/ISIC_0071889.jpg
24460 3 ISIC_data_full_scale/ISIC_0071890.jpg
24461 1 ISIC_data_full_scale/ISIC_0071891.jpg
24462 1 ISIC_data_full_scale/ISIC_0071892.jpg
24463 3 ISIC_data_full_scale/ISIC_0071893.jpg
24464 2 ISIC_data_full_scale/ISIC_0071895.jpg
24465 2 ISIC_data_full_scale/ISIC_0071896.jpg
24466 2 ISIC_data_full_scale/ISIC_0071897.jpg
24467 2 ISIC_data_full_scale/ISIC_0071898.jpg
24468 3 ISIC_data_full_scale/ISIC_0071899.jpg
24469 5 ISIC_data_full_scale/ISIC_0071900.jpg
24470 1 ISIC_data_full_scale/ISIC_0071901.jpg
24471 5 ISIC_data_full_scale/ISIC_0071902.jpg
24472 1 ISIC_data_full_scale/ISIC_0071904.jpg
24473 8 ISIC_data_full_scale/ISIC_0071905.jpg
24474 1 ISIC_data_full_scale/ISIC_0071906.jpg
24475 3 ISIC_data_full_scale/ISIC_0071907.jpg
24476 3 ISIC_data_full_scale/ISIC_0071908.jpg
24477 2 ISIC_data_full_scale/ISIC_0071909.jpg
24478 1 ISIC_data_full_scale/ISIC_0071910.jpg
24479 2 ISIC_data_full_scale/ISIC_0071911.jpg
24480 7 ISIC_data_full_scale/ISIC_0071912.jpg
24481 1 ISIC_data_full_scale/ISIC_0071913.jpg
24482 1 ISIC_data_full_scale/ISIC_0071916.jpg
24483 3 ISIC_data_full_scale/ISIC_0071917.jpg
24484 3 ISIC_data_full_scale/ISIC_0071920.jpg
24485 3 ISIC_data_full_scale/ISIC_0071923.jpg
24486 2 ISIC_data_full_scale/ISIC_0071924.jpg
24487 2 ISIC_data_full_scale/ISIC_0071929.jpg
24488 5 ISIC_data_full_scale/ISIC_0071930.jpg
24489 1 ISIC_data_full_scale/ISIC_0071931.jpg
24490 4 ISIC_data_full_scale/ISIC_0071932.jpg
24491 2 ISIC_data_full_scale/ISIC_0071935.jpg
24492 1 ISIC_data_full_scale/ISIC_0071944.jpg
24493 2 ISIC_data_full_scale/ISIC_0071945.jpg
24494 4 ISIC_data_full_scale/ISIC_0071946.jpg
24495 2 ISIC_data_full_scale/ISIC_0071947.jpg
24496 8 ISIC_data_full_scale/ISIC_0071948.jpg
24497 1 ISIC_data_full_scale/ISIC_0071950.jpg
24498 1 ISIC_data_full_scale/ISIC_0071951.jpg
24499 5 ISIC_data_full_scale/ISIC_0071952.jpg
24500 4 ISIC_data_full_scale/ISIC_0071953.jpg
24501 2 ISIC_data_full_scale/ISIC_0071954.jpg
24502 3 ISIC_data_full_scale/ISIC_0071955.jpg
24503 1 ISIC_data_full_scale/ISIC_0071957.jpg
24504 3 ISIC_data_full_scale/ISIC_0071958.jpg
24505 1 ISIC_data_full_scale/ISIC_0071959.jpg
24506 3 ISIC_data_full_scale/ISIC_0071960.jpg
24507 5 ISIC_data_full_scale/ISIC_0071962.jpg
24508 3 ISIC_data_full_scale/ISIC_0071964.jpg
24509 2 ISIC_data_full_scale/ISIC_0071966.jpg
24510 3 ISIC_data_full_scale/ISIC_0071967.jpg
24511 3 ISIC_data_full_scale/ISIC_0071968.jpg
24512 8 ISIC_data_full_scale/ISIC_0071969.jpg
24513 1 ISIC_data_full_scale/ISIC_0071972.jpg
24514 2 ISIC_data_full_scale/ISIC_0071973.jpg
24515 2 ISIC_data_full_scale/ISIC_0071975.jpg
24516 8 ISIC_data_full_scale/ISIC_0071976.jpg
24517 5 ISIC_data_full_scale/ISIC_0071978.jpg
24518 3 ISIC_data_full_scale/ISIC_0071979.jpg
24519 4 ISIC_data_full_scale/ISIC_0071982.jpg
24520 2 ISIC_data_full_scale/ISIC_0071985.jpg
24521 2 ISIC_data_full_scale/ISIC_0071986.jpg
24522 3 ISIC_data_full_scale/ISIC_0071987.jpg
24523 1 ISIC_data_full_scale/ISIC_0071988.jpg
24524 2 ISIC_data_full_scale/ISIC_0071989.jpg
24525 2 ISIC_data_full_scale/ISIC_0071990.jpg
24526 3 ISIC_data_full_scale/ISIC_0071991.jpg
24527 1 ISIC_data_full_scale/ISIC_0071992.jpg
24528 1 ISIC_data_full_scale/ISIC_0071996.jpg
24529 1 ISIC_data_full_scale/ISIC_0071997.jpg
24530 6 ISIC_data_full_scale/ISIC_0071998.jpg
24531 8 ISIC_data_full_scale/ISIC_0071999.jpg
24532 1 ISIC_data_full_scale/ISIC_0072001.jpg
24533 1 ISIC_data_full_scale/ISIC_0072002.jpg
24534 1 ISIC_data_full_scale/ISIC_0072004.jpg
24535 2 ISIC_data_full_scale/ISIC_0072005.jpg
24536 2 ISIC_data_full_scale/ISIC_0072007.jpg
24537 1 ISIC_data_full_scale/ISIC_0072010.jpg
24538 2 ISIC_data_full_scale/ISIC_0072011.jpg
24539 7 ISIC_data_full_scale/ISIC_0072012.jpg
24540 2 ISIC_data_full_scale/ISIC_0072015.jpg
24541 2 ISIC_data_full_scale/ISIC_0072016.jpg
24542 2 ISIC_data_full_scale/ISIC_0072017.jpg
24543 4 ISIC_data_full_scale/ISIC_0072018.jpg
24544 2 ISIC_data_full_scale/ISIC_0072019.jpg
24545 1 ISIC_data_full_scale/ISIC_0072021.jpg
24546 3 ISIC_data_full_scale/ISIC_0072023.jpg
24547 1 ISIC_data_full_scale/ISIC_0072025.jpg
24548 2 ISIC_data_full_scale/ISIC_0072027.jpg
24549 3 ISIC_data_full_scale/ISIC_0072028.jpg
24550 3 ISIC_data_full_scale/ISIC_0072029.jpg
24551 1 ISIC_data_full_scale/ISIC_0072030.jpg
24552 6 ISIC_data_full_scale/ISIC_0072033.jpg
24553 3 ISIC_data_full_scale/ISIC_0072034.jpg
24554 3 ISIC_data_full_scale/ISIC_0072035.jpg
24555 2 ISIC_data_full_scale/ISIC_0072036.jpg
24556 4 ISIC_data_full_scale/ISIC_0072038.jpg
24557 5 ISIC_data_full_scale/ISIC_0072040.jpg
24558 1 ISIC_data_full_scale/ISIC_0072041.jpg
24559 5 ISIC_data_full_scale/ISIC_0072042.jpg
24560 2 ISIC_data_full_scale/ISIC_0072043.jpg
24561 6 ISIC_data_full_scale/ISIC_0072045.jpg
24562 2 ISIC_data_full_scale/ISIC_0072046.jpg
24563 3 ISIC_data_full_scale/ISIC_0072047.jpg
24564 3 ISIC_data_full_scale/ISIC_0072048.jpg
24565 5 ISIC_data_full_scale/ISIC_0072050.jpg
24566 1 ISIC_data_full_scale/ISIC_0072051.jpg
24567 3 ISIC_data_full_scale/ISIC_0072052.jpg
24568 5 ISIC_data_full_scale/ISIC_0072054.jpg
24569 5 ISIC_data_full_scale/ISIC_0072055.jpg
24570 2 ISIC_data_full_scale/ISIC_0072056.jpg
24571 5 ISIC_data_full_scale/ISIC_0072057.jpg
24572 5 ISIC_data_full_scale/ISIC_0072058.jpg
24573 3 ISIC_data_full_scale/ISIC_0072060.jpg
24574 1 ISIC_data_full_scale/ISIC_0072061.jpg
24575 2 ISIC_data_full_scale/ISIC_0072062.jpg
24576 1 ISIC_data_full_scale/ISIC_0072063.jpg
24577 3 ISIC_data_full_scale/ISIC_0072066.jpg
24578 2 ISIC_data_full_scale/ISIC_0072068.jpg
24579 5 ISIC_data_full_scale/ISIC_0072070.jpg
24580 2 ISIC_data_full_scale/ISIC_0072074.jpg
24581 5 ISIC_data_full_scale/ISIC_0072075.jpg
24582 2 ISIC_data_full_scale/ISIC_0072076.jpg
24583 1 ISIC_data_full_scale/ISIC_0072077.jpg
24584 1 ISIC_data_full_scale/ISIC_0072078.jpg
24585 2 ISIC_data_full_scale/ISIC_0072080.jpg
24586 2 ISIC_data_full_scale/ISIC_0072081.jpg
24587 3 ISIC_data_full_scale/ISIC_0072082.jpg
24588 2 ISIC_data_full_scale/ISIC_0072083.jpg
24589 3 ISIC_data_full_scale/ISIC_0072084.jpg
24590 2 ISIC_data_full_scale/ISIC_0072085.jpg
24591 3 ISIC_data_full_scale/ISIC_0072086.jpg
24592 1 ISIC_data_full_scale/ISIC_0072087.jpg
24593 2 ISIC_data_full_scale/ISIC_0072088.jpg
24594 4 ISIC_data_full_scale/ISIC_0072089.jpg
24595 2 ISIC_data_full_scale/ISIC_0072091.jpg
24596 3 ISIC_data_full_scale/ISIC_0072092.jpg
24597 1 ISIC_data_full_scale/ISIC_0072093.jpg
24598 2 ISIC_data_full_scale/ISIC_0072094.jpg
24599 2 ISIC_data_full_scale/ISIC_0072095.jpg
24600 2 ISIC_data_full_scale/ISIC_0072096.jpg
24601 2 ISIC_data_full_scale/ISIC_0072097.jpg
24602 5 ISIC_data_full_scale/ISIC_0072098.jpg
24603 1 ISIC_data_full_scale/ISIC_0072099.jpg
24604 2 ISIC_data_full_scale/ISIC_0072100.jpg
24605 1 ISIC_data_full_scale/ISIC_0072101.jpg
24606 2 ISIC_data_full_scale/ISIC_0072102.jpg
24607 1 ISIC_data_full_scale/ISIC_0072103.jpg
24608 3 ISIC_data_full_scale/ISIC_0072105.jpg
24609 2 ISIC_data_full_scale/ISIC_0072106.jpg
24610 4 ISIC_data_full_scale/ISIC_0072107.jpg
24611 3 ISIC_data_full_scale/ISIC_0072108.jpg
24612 1 ISIC_data_full_scale/ISIC_0072109.jpg
24613 1 ISIC_data_full_scale/ISIC_0072111.jpg
24614 3 ISIC_data_full_scale/ISIC_0072112.jpg
24615 8 ISIC_data_full_scale/ISIC_0072114.jpg
24616 2 ISIC_data_full_scale/ISIC_0072115.jpg
24617 2 ISIC_data_full_scale/ISIC_0072116.jpg
24618 3 ISIC_data_full_scale/ISIC_0072117.jpg
24619 2 ISIC_data_full_scale/ISIC_0072120.jpg
24620 1 ISIC_data_full_scale/ISIC_0072121.jpg
24621 2 ISIC_data_full_scale/ISIC_0072123.jpg
24622 3 ISIC_data_full_scale/ISIC_0072124.jpg
24623 2 ISIC_data_full_scale/ISIC_0072125.jpg
24624 3 ISIC_data_full_scale/ISIC_0072127.jpg
24625 3 ISIC_data_full_scale/ISIC_0072129.jpg
24626 3 ISIC_data_full_scale/ISIC_0072131.jpg
24627 2 ISIC_data_full_scale/ISIC_0072133.jpg
24628 3 ISIC_data_full_scale/ISIC_0072134.jpg
24629 8 ISIC_data_full_scale/ISIC_0072135.jpg
24630 1 ISIC_data_full_scale/ISIC_0072136.jpg
24631 6 ISIC_data_full_scale/ISIC_0072137.jpg
24632 3 ISIC_data_full_scale/ISIC_0072138.jpg
24633 5 ISIC_data_full_scale/ISIC_0072139.jpg
24634 3 ISIC_data_full_scale/ISIC_0072140.jpg
24635 3 ISIC_data_full_scale/ISIC_0072141.jpg
24636 1 ISIC_data_full_scale/ISIC_0072143.jpg
24637 2 ISIC_data_full_scale/ISIC_0072147.jpg
24638 5 ISIC_data_full_scale/ISIC_0072149.jpg
24639 1 ISIC_data_full_scale/ISIC_0072151.jpg
24640 4 ISIC_data_full_scale/ISIC_0072152.jpg
24641 5 ISIC_data_full_scale/ISIC_0072153.jpg
24642 1 ISIC_data_full_scale/ISIC_0072157.jpg
24643 8 ISIC_data_full_scale/ISIC_0072158.jpg
24644 2 ISIC_data_full_scale/ISIC_0072159.jpg
24645 5 ISIC_data_full_scale/ISIC_0072161.jpg
24646 2 ISIC_data_full_scale/ISIC_0072164.jpg
24647 2 ISIC_data_full_scale/ISIC_0072165.jpg
24648 2 ISIC_data_full_scale/ISIC_0072167.jpg
24649 2 ISIC_data_full_scale/ISIC_0072168.jpg
24650 4 ISIC_data_full_scale/ISIC_0072169.jpg
24651 2 ISIC_data_full_scale/ISIC_0072170.jpg
24652 1 ISIC_data_full_scale/ISIC_0072171.jpg
24653 2 ISIC_data_full_scale/ISIC_0072172.jpg
24654 1 ISIC_data_full_scale/ISIC_0072173.jpg
24655 1 ISIC_data_full_scale/ISIC_0072174.jpg
24656 1 ISIC_data_full_scale/ISIC_0072175.jpg
24657 3 ISIC_data_full_scale/ISIC_0072176.jpg
24658 2 ISIC_data_full_scale/ISIC_0072179.jpg
24659 4 ISIC_data_full_scale/ISIC_0072180.jpg
24660 1 ISIC_data_full_scale/ISIC_0072182.jpg
24661 2 ISIC_data_full_scale/ISIC_0072183.jpg
24662 5 ISIC_data_full_scale/ISIC_0072184.jpg
24663 2 ISIC_data_full_scale/ISIC_0072185.jpg
24664 3 ISIC_data_full_scale/ISIC_0072186.jpg
24665 3 ISIC_data_full_scale/ISIC_0072189.jpg
24666 6 ISIC_data_full_scale/ISIC_0072193.jpg
24667 1 ISIC_data_full_scale/ISIC_0072194.jpg
24668 1 ISIC_data_full_scale/ISIC_0072195.jpg
24669 2 ISIC_data_full_scale/ISIC_0072196.jpg
24670 3 ISIC_data_full_scale/ISIC_0072201.jpg
24671 2 ISIC_data_full_scale/ISIC_0072202.jpg
24672 2 ISIC_data_full_scale/ISIC_0072203.jpg
24673 1 ISIC_data_full_scale/ISIC_0072204.jpg
24674 4 ISIC_data_full_scale/ISIC_0072205.jpg
24675 2 ISIC_data_full_scale/ISIC_0072207.jpg
24676 2 ISIC_data_full_scale/ISIC_0072210.jpg
24677 3 ISIC_data_full_scale/ISIC_0072211.jpg
24678 2 ISIC_data_full_scale/ISIC_0072212.jpg
24679 2 ISIC_data_full_scale/ISIC_0072213.jpg
24680 2 ISIC_data_full_scale/ISIC_0072214.jpg
24681 1 ISIC_data_full_scale/ISIC_0072215.jpg
24682 1 ISIC_data_full_scale/ISIC_0072218.jpg
24683 3 ISIC_data_full_scale/ISIC_0072219.jpg
24684 2 ISIC_data_full_scale/ISIC_0072221.jpg
24685 1 ISIC_data_full_scale/ISIC_0072223.jpg
24686 5 ISIC_data_full_scale/ISIC_0072224.jpg
24687 3 ISIC_data_full_scale/ISIC_0072228.jpg
24688 3 ISIC_data_full_scale/ISIC_0072229.jpg
24689 1 ISIC_data_full_scale/ISIC_0072230.jpg
24690 2 ISIC_data_full_scale/ISIC_0072236.jpg
24691 3 ISIC_data_full_scale/ISIC_0072237.jpg
24692 3 ISIC_data_full_scale/ISIC_0072239.jpg
24693 1 ISIC_data_full_scale/ISIC_0072241.jpg
24694 2 ISIC_data_full_scale/ISIC_0072244.jpg
24695 3 ISIC_data_full_scale/ISIC_0072245.jpg
24696 3 ISIC_data_full_scale/ISIC_0072247.jpg
24697 2 ISIC_data_full_scale/ISIC_0072249.jpg
24698 8 ISIC_data_full_scale/ISIC_0072250.jpg
24699 3 ISIC_data_full_scale/ISIC_0072251.jpg
24700 1 ISIC_data_full_scale/ISIC_0072252.jpg
24701 3 ISIC_data_full_scale/ISIC_0072254.jpg
24702 5 ISIC_data_full_scale/ISIC_0072257.jpg
24703 2 ISIC_data_full_scale/ISIC_0072259.jpg
24704 3 ISIC_data_full_scale/ISIC_0072260.jpg
24705 5 ISIC_data_full_scale/ISIC_0072262.jpg
24706 8 ISIC_data_full_scale/ISIC_0072263.jpg
24707 4 ISIC_data_full_scale/ISIC_0072265.jpg
24708 2 ISIC_data_full_scale/ISIC_0072266.jpg
24709 3 ISIC_data_full_scale/ISIC_0072267.jpg
24710 3 ISIC_data_full_scale/ISIC_0072269.jpg
24711 3 ISIC_data_full_scale/ISIC_0072270.jpg
24712 1 ISIC_data_full_scale/ISIC_0072271.jpg
24713 2 ISIC_data_full_scale/ISIC_0072272.jpg
24714 3 ISIC_data_full_scale/ISIC_0072276.jpg
24715 1 ISIC_data_full_scale/ISIC_0072280.jpg
24716 2 ISIC_data_full_scale/ISIC_0072282.jpg
24717 2 ISIC_data_full_scale/ISIC_0072283.jpg
24718 2 ISIC_data_full_scale/ISIC_0072284.jpg
24719 1 ISIC_data_full_scale/ISIC_0072286.jpg
24720 1 ISIC_data_full_scale/ISIC_0072287.jpg
24721 2 ISIC_data_full_scale/ISIC_0072290.jpg
24722 1 ISIC_data_full_scale/ISIC_0072292.jpg
24723 3 ISIC_data_full_scale/ISIC_0072293.jpg
24724 1 ISIC_data_full_scale/ISIC_0072294.jpg
24725 2 ISIC_data_full_scale/ISIC_0072295.jpg
24726 5 ISIC_data_full_scale/ISIC_0072296.jpg
24727 2 ISIC_data_full_scale/ISIC_0072298.jpg
24728 1 ISIC_data_full_scale/ISIC_0072299.jpg
24729 1 ISIC_data_full_scale/ISIC_0072301.jpg
24730 2 ISIC_data_full_scale/ISIC_0072305.jpg
24731 3 ISIC_data_full_scale/ISIC_0072306.jpg
24732 4 ISIC_data_full_scale/ISIC_0072307.jpg
24733 2 ISIC_data_full_scale/ISIC_0072313.jpg
24734 2 ISIC_data_full_scale/ISIC_0072314.jpg
24735 3 ISIC_data_full_scale/ISIC_0072318.jpg
24736 2 ISIC_data_full_scale/ISIC_0072319.jpg
24737 2 ISIC_data_full_scale/ISIC_0072320.jpg
24738 5 ISIC_data_full_scale/ISIC_0072322.jpg
24739 2 ISIC_data_full_scale/ISIC_0072324.jpg
24740 2 ISIC_data_full_scale/ISIC_0072327.jpg
24741 2 ISIC_data_full_scale/ISIC_0072329.jpg
24742 1 ISIC_data_full_scale/ISIC_0072330.jpg
24743 2 ISIC_data_full_scale/ISIC_0072331.jpg
24744 2 ISIC_data_full_scale/ISIC_0072333.jpg
24745 2 ISIC_data_full_scale/ISIC_0072335.jpg
24746 1 ISIC_data_full_scale/ISIC_0072337.jpg
24747 2 ISIC_data_full_scale/ISIC_0072340.jpg
24748 3 ISIC_data_full_scale/ISIC_0072342.jpg
24749 5 ISIC_data_full_scale/ISIC_0072343.jpg
24750 3 ISIC_data_full_scale/ISIC_0072345.jpg
24751 2 ISIC_data_full_scale/ISIC_0072346.jpg
24752 8 ISIC_data_full_scale/ISIC_0072347.jpg
24753 1 ISIC_data_full_scale/ISIC_0072348.jpg
24754 4 ISIC_data_full_scale/ISIC_0072352.jpg
24755 1 ISIC_data_full_scale/ISIC_0072353.jpg
24756 3 ISIC_data_full_scale/ISIC_0072356.jpg
24757 5 ISIC_data_full_scale/ISIC_0072357.jpg
24758 1 ISIC_data_full_scale/ISIC_0072358.jpg
24759 3 ISIC_data_full_scale/ISIC_0072359.jpg
24760 1 ISIC_data_full_scale/ISIC_0072360.jpg
24761 3 ISIC_data_full_scale/ISIC_0072361.jpg
24762 1 ISIC_data_full_scale/ISIC_0072363.jpg
24763 4 ISIC_data_full_scale/ISIC_0072364.jpg
24764 3 ISIC_data_full_scale/ISIC_0072365.jpg
24765 2 ISIC_data_full_scale/ISIC_0072367.jpg
24766 2 ISIC_data_full_scale/ISIC_0072368.jpg
24767 5 ISIC_data_full_scale/ISIC_0072370.jpg
24768 1 ISIC_data_full_scale/ISIC_0072371.jpg
24769 1 ISIC_data_full_scale/ISIC_0072373.jpg
24770 1 ISIC_data_full_scale/ISIC_0072374.jpg
24771 1 ISIC_data_full_scale/ISIC_0072375.jpg
24772 3 ISIC_data_full_scale/ISIC_0072376.jpg
24773 1 ISIC_data_full_scale/ISIC_0072377.jpg
24774 1 ISIC_data_full_scale/ISIC_0072380.jpg
24775 1 ISIC_data_full_scale/ISIC_0072382.jpg
24776 1 ISIC_data_full_scale/ISIC_0072383.jpg
24777 2 ISIC_data_full_scale/ISIC_0072385.jpg
24778 3 ISIC_data_full_scale/ISIC_0072386.jpg
24779 2 ISIC_data_full_scale/ISIC_0072388.jpg
24780 2 ISIC_data_full_scale/ISIC_0072392.jpg
24781 1 ISIC_data_full_scale/ISIC_0072393.jpg
24782 2 ISIC_data_full_scale/ISIC_0072394.jpg
24783 5 ISIC_data_full_scale/ISIC_0072397.jpg
24784 2 ISIC_data_full_scale/ISIC_0072403.jpg
24785 1 ISIC_data_full_scale/ISIC_0072405.jpg
24786 3 ISIC_data_full_scale/ISIC_0072406.jpg
24787 2 ISIC_data_full_scale/ISIC_0072408.jpg
24788 5 ISIC_data_full_scale/ISIC_0072410.jpg
24789 2 ISIC_data_full_scale/ISIC_0072412.jpg
24790 1 ISIC_data_full_scale/ISIC_0072418.jpg
24791 2 ISIC_data_full_scale/ISIC_0072420.jpg
24792 5 ISIC_data_full_scale/ISIC_0072421.jpg
24793 1 ISIC_data_full_scale/ISIC_0072422.jpg
24794 2 ISIC_data_full_scale/ISIC_0072423.jpg
24795 1 ISIC_data_full_scale/ISIC_0072424.jpg
24796 3 ISIC_data_full_scale/ISIC_0072427.jpg
24797 2 ISIC_data_full_scale/ISIC_0072428.jpg
24798 1 ISIC_data_full_scale/ISIC_0072429.jpg
24799 7 ISIC_data_full_scale/ISIC_0072430.jpg
24800 3 ISIC_data_full_scale/ISIC_0072431.jpg
24801 2 ISIC_data_full_scale/ISIC_0072432.jpg
24802 3 ISIC_data_full_scale/ISIC_0072433.jpg
24803 3 ISIC_data_full_scale/ISIC_0072434.jpg
24804 5 ISIC_data_full_scale/ISIC_0072436.jpg
24805 1 ISIC_data_full_scale/ISIC_0072439.jpg
24806 1 ISIC_data_full_scale/ISIC_0072440.jpg
24807 1 ISIC_data_full_scale/ISIC_0072441.jpg
24808 2 ISIC_data_full_scale/ISIC_0072443.jpg
24809 2 ISIC_data_full_scale/ISIC_0072444.jpg
24810 2 ISIC_data_full_scale/ISIC_0072445.jpg
24811 2 ISIC_data_full_scale/ISIC_0072446.jpg
24812 2 ISIC_data_full_scale/ISIC_0072448.jpg
24813 3 ISIC_data_full_scale/ISIC_0072450.jpg
24814 5 ISIC_data_full_scale/ISIC_0072451.jpg
24815 2 ISIC_data_full_scale/ISIC_0072452.jpg
24816 3 ISIC_data_full_scale/ISIC_0072453.jpg
24817 1 ISIC_data_full_scale/ISIC_0072454.jpg
24818 3 ISIC_data_full_scale/ISIC_0072455.jpg
24819 5 ISIC_data_full_scale/ISIC_0072456.jpg
24820 3 ISIC_data_full_scale/ISIC_0072457.jpg
24821 2 ISIC_data_full_scale/ISIC_0072458.jpg
24822 1 ISIC_data_full_scale/ISIC_0072459.jpg
24823 3 ISIC_data_full_scale/ISIC_0072461.jpg
24824 3 ISIC_data_full_scale/ISIC_0072463.jpg
24825 3 ISIC_data_full_scale/ISIC_0072465.jpg
24826 2 ISIC_data_full_scale/ISIC_0072467.jpg
24827 3 ISIC_data_full_scale/ISIC_0072471.jpg
24828 2 ISIC_data_full_scale/ISIC_0072472.jpg
24829 1 ISIC_data_full_scale/ISIC_0072473.jpg
24830 3 ISIC_data_full_scale/ISIC_0072474.jpg
24831 3 ISIC_data_full_scale/ISIC_0072477.jpg
24832 7 ISIC_data_full_scale/ISIC_0072479.jpg
24833 3 ISIC_data_full_scale/ISIC_0072480.jpg
24834 5 ISIC_data_full_scale/ISIC_0072484.jpg
24835 2 ISIC_data_full_scale/ISIC_0072485.jpg
24836 3 ISIC_data_full_scale/ISIC_0072487.jpg
24837 2 ISIC_data_full_scale/ISIC_0072488.jpg
24838 3 ISIC_data_full_scale/ISIC_0072491.jpg
24839 3 ISIC_data_full_scale/ISIC_0072492.jpg
24840 1 ISIC_data_full_scale/ISIC_0072495.jpg
24841 1 ISIC_data_full_scale/ISIC_0072496.jpg
24842 8 ISIC_data_full_scale/ISIC_0072499.jpg
24843 2 ISIC_data_full_scale/ISIC_0072500.jpg
24844 5 ISIC_data_full_scale/ISIC_0072501.jpg
24845 2 ISIC_data_full_scale/ISIC_0072503.jpg
24846 2 ISIC_data_full_scale/ISIC_0072504.jpg
24847 3 ISIC_data_full_scale/ISIC_0072505.jpg
24848 3 ISIC_data_full_scale/ISIC_0072506.jpg
24849 1 ISIC_data_full_scale/ISIC_0072507.jpg
24850 1 ISIC_data_full_scale/ISIC_0072508.jpg
24851 3 ISIC_data_full_scale/ISIC_0072511.jpg
24852 2 ISIC_data_full_scale/ISIC_0072512.jpg
24853 4 ISIC_data_full_scale/ISIC_0072514.jpg
24854 3 ISIC_data_full_scale/ISIC_0072515.jpg
24855 1 ISIC_data_full_scale/ISIC_0072516.jpg
24856 2 ISIC_data_full_scale/ISIC_0072518.jpg
24857 8 ISIC_data_full_scale/ISIC_0072519.jpg
24858 3 ISIC_data_full_scale/ISIC_0072520.jpg
24859 1 ISIC_data_full_scale/ISIC_0072522.jpg
24860 1 ISIC_data_full_scale/ISIC_0072523.jpg
24861 2 ISIC_data_full_scale/ISIC_0072524.jpg
24862 2 ISIC_data_full_scale/ISIC_0072526.jpg
24863 2 ISIC_data_full_scale/ISIC_0072528.jpg
24864 2 ISIC_data_full_scale/ISIC_0072530.jpg
24865 1 ISIC_data_full_scale/ISIC_0072531.jpg
24866 1 ISIC_data_full_scale/ISIC_0072534.jpg
24867 1 ISIC_data_full_scale/ISIC_0072535.jpg
24868 2 ISIC_data_full_scale/ISIC_0072536.jpg
24869 2 ISIC_data_full_scale/ISIC_0072537.jpg
24870 3 ISIC_data_full_scale/ISIC_0072539.jpg
24871 3 ISIC_data_full_scale/ISIC_0072540.jpg
24872 1 ISIC_data_full_scale/ISIC_0072542.jpg
24873 3 ISIC_data_full_scale/ISIC_0072545.jpg
24874 8 ISIC_data_full_scale/ISIC_0072546.jpg
24875 3 ISIC_data_full_scale/ISIC_0072548.jpg
24876 3 ISIC_data_full_scale/ISIC_0072549.jpg
24877 2 ISIC_data_full_scale/ISIC_0072552.jpg
24878 2 ISIC_data_full_scale/ISIC_0072553.jpg
24879 2 ISIC_data_full_scale/ISIC_0072556.jpg
24880 1 ISIC_data_full_scale/ISIC_0072557.jpg
24881 1 ISIC_data_full_scale/ISIC_0072559.jpg
24882 1 ISIC_data_full_scale/ISIC_0072564.jpg
24883 3 ISIC_data_full_scale/ISIC_0072567.jpg
24884 1 ISIC_data_full_scale/ISIC_0072568.jpg
24885 1 ISIC_data_full_scale/ISIC_0072569.jpg
24886 4 ISIC_data_full_scale/ISIC_0072572.jpg
24887 3 ISIC_data_full_scale/ISIC_0072573.jpg
24888 1 ISIC_data_full_scale/ISIC_0072574.jpg
24889 2 ISIC_data_full_scale/ISIC_0072575.jpg
24890 2 ISIC_data_full_scale/ISIC_0072576.jpg
24891 2 ISIC_data_full_scale/ISIC_0072578.jpg
24892 2 ISIC_data_full_scale/ISIC_0072579.jpg
24893 3 ISIC_data_full_scale/ISIC_0072581.jpg
24894 1 ISIC_data_full_scale/ISIC_0072582.jpg
24895 3 ISIC_data_full_scale/ISIC_0072583.jpg
24896 4 ISIC_data_full_scale/ISIC_0072584.jpg
24897 1 ISIC_data_full_scale/ISIC_0072585.jpg
