image_id class_id path
9518 17 labeled-images/lower-gi-tract/pathological-findings/polyps/14e8ff37-a238-4c55-8049-4e2b37369663.jpg
9524 17 labeled-images/lower-gi-tract/pathological-findings/polyps/aaf3371e-f284-401c-8f6f-51b8b0160956.jpg
9530 17 labeled-images/lower-gi-tract/pathological-findings/polyps/5902ac8d-63ec-4164-8efa-6cf723e5ef96.jpg
9543 17 labeled-images/lower-gi-tract/pathological-findings/polyps/22b6ea88-9236-4d51-91a8-d6257d42035a.jpg
9549 17 labeled-images/lower-gi-tract/pathological-findings/polyps/abc9a4cd-d45f-4760-865b-0e04665ed473.jpg
9560 17 labeled-images/lower-gi-tract/pathological-findings/polyps/4b9d3bc8-0e5c-46c1-92a2-e284fb000d3c.jpg
9565 17 labeled-images/lower-gi-tract/pathological-findings/polyps/2062287f-8e93-48d0-8aca-f5b60a5974ee.jpg
9568 17 labeled-images/lower-gi-tract/pathological-findings/polyps/1cd92a82-81a8-44a8-ba35-4c9669b99c37.jpg
9569 17 labeled-images/lower-gi-tract/pathological-findings/polyps/2ec204f5-4f66-43b9-aa8b-36e46ad6c253.jpg
9574 17 labeled-images/lower-gi-tract/pathological-findings/polyps/dea32034-3795-463c-86dd-12fbb107695b.jpg
9582 17 labeled-images/lower-gi-tract/pathological-findings/polyps/8fe8a08b-efef-4c71-b95d-f2edc5902f6b.jpg
9583 17 labeled-images/lower-gi-tract/pathological-findings/polyps/569a7076-3fac-4fcd-bbc6-17aafc4dbda9.jpg
9592 17 labeled-images/lower-gi-tract/pathological-findings/polyps/991bdadb-b470-4ba5-96c4-bb46e1b025b0.jpg
9596 17 labeled-images/lower-gi-tract/pathological-findings/polyps/34bd5926-c88b-4e7b-b56a-aa113b770aba.jpg
9603 17 labeled-images/lower-gi-tract/pathological-findings/polyps/878548a4-5ef4-43c0-9562-da216a1fdadf.jpg
9604 17 labeled-images/lower-gi-tract/pathological-findings/polyps/5092f760-f66c-46dc-96c0-de07bd8a6df4.jpg
9614 17 labeled-images/lower-gi-tract/pathological-findings/polyps/c8da8ddb-9d71-4b68-a17c-dd4f3b9355c0.jpg
9620 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ad4bf005-5ef1-449a-8b27-bcc7d63ebc68.jpg
9625 17 labeled-images/lower-gi-tract/pathological-findings/polyps/28c06ab1-bbe2-475c-89a3-7d62e36163c8.jpg
9635 17 labeled-images/lower-gi-tract/pathological-findings/polyps/6ad15e1e-0a59-4d73-a2ec-81a314682c39.jpg
9642 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e250d2e1-47b5-4694-9a02-94b2cecbf60f.jpg
9658 17 labeled-images/lower-gi-tract/pathological-findings/polyps/afa2dd96-f66d-491c-8be7-9c31a220881c.jpg
9660 17 labeled-images/lower-gi-tract/pathological-findings/polyps/5b9589d9-78ac-4d7c-9862-4d40bdc14c16.jpg
9664 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d17f72d7-97b7-4d24-918e-24e4924827de.jpg
9667 17 labeled-images/lower-gi-tract/pathological-findings/polyps/6f583a87-7ed4-415e-a867-2ab3405389ba.jpg
9670 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a7737c64-c723-4218-9b83-b69a87512340.jpg
9674 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b0713d5d-a7a3-4f9d-af4c-2b54d78d0695.jpg
9675 17 labeled-images/lower-gi-tract/pathological-findings/polyps/bceac4e5-97b5-4a39-b4bf-b99c5c697035.jpg
9678 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7151605a-00a1-4f53-9515-860dbdfadc01.jpg
9686 17 labeled-images/lower-gi-tract/pathological-findings/polyps/038d119f-85bf-4f42-897b-677eb1450b94.jpg
9687 17 labeled-images/lower-gi-tract/pathological-findings/polyps/373742ad-cffa-4413-b997-af9caf8847b8.jpg
9692 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a76f8f55-77a4-4d6a-8d91-3c6455b89aee.jpg
9695 17 labeled-images/lower-gi-tract/pathological-findings/polyps/89a79812-a327-477d-aa2c-dbc8c22bc9af.jpg
9696 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e62a313a-7488-4941-9306-ac8e7436567d.jpg
9702 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f45f850b-1cfc-43cb-8735-3bc6364b4eea.jpg
9705 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7eb98d75-ab23-48ce-af81-aff9ba61da0a.jpg
9709 17 labeled-images/lower-gi-tract/pathological-findings/polyps/fdcde2d9-f531-403f-9bcd-c6256a1e4c78.jpg
9712 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ec9cac35-506a-4908-9195-ec80e04673f3.jpg
9721 17 labeled-images/lower-gi-tract/pathological-findings/polyps/19034340-d030-4a4e-9acf-3a14c8388b27.jpg
9731 17 labeled-images/lower-gi-tract/pathological-findings/polyps/bbbb6843-1e4c-42da-be71-ba75ff5be346.jpg
9737 17 labeled-images/lower-gi-tract/pathological-findings/polyps/7659b339-749e-4ce5-9647-15d2bc69e6ed.jpg
9740 17 labeled-images/lower-gi-tract/pathological-findings/polyps/acdb243d-0e1e-4f08-95e3-f0a6ce95e6fa.jpg
9748 17 labeled-images/lower-gi-tract/pathological-findings/polyps/9564fe16-484f-4af2-b61f-22bf6e01fa8c.jpg
9768 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3dae0102-2c3c-4c87-a080-4d0c5df6412b.jpg
9788 17 labeled-images/lower-gi-tract/pathological-findings/polyps/2edd9283-5a90-4cc0-8ab4-958d7a35528a.jpg
9796 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0d614b74-8680-46ba-998d-e96cd404da19.jpg
9800 17 labeled-images/lower-gi-tract/pathological-findings/polyps/426d478c-6071-4c88-9323-a6ff4c79e484.jpg
9802 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a78b31af-6ad7-42d3-a852-fd660312757d.jpg
9809 17 labeled-images/lower-gi-tract/pathological-findings/polyps/54640c3b-37ee-4979-9d10-185afdd83a30.jpg
9812 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f46fa196-f9a6-4fea-a730-db130e98a37e.jpg
9813 17 labeled-images/lower-gi-tract/pathological-findings/polyps/8e976a67-ec7c-4917-84c9-24d5d50a6d13.jpg
9814 17 labeled-images/lower-gi-tract/pathological-findings/polyps/245cc5e8-3773-4da3-a5ed-eba72af53b2a.jpg
9818 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg
9830 17 labeled-images/lower-gi-tract/pathological-findings/polyps/14190fb6-34dc-4d24-8d86-b5a490fca6d7.jpg
9831 17 labeled-images/lower-gi-tract/pathological-findings/polyps/342e34d5-c824-4840-9619-f62560ec1c1a.jpg
9838 17 labeled-images/lower-gi-tract/pathological-findings/polyps/c8776daa-3fd0-4f72-8ab5-9a0c581bd9fa.jpg
9843 17 labeled-images/lower-gi-tract/pathological-findings/polyps/f57409d0-33dd-4cb5-b6a0-78ff150e8503.jpg
9850 17 labeled-images/lower-gi-tract/pathological-findings/polyps/099b142c-4abb-47e6-be7d-230aa7c19fa1.jpg
9851 17 labeled-images/lower-gi-tract/pathological-findings/polyps/ff5f8440-f180-45d9-9194-df53bee548b8.jpg
9862 17 labeled-images/lower-gi-tract/pathological-findings/polyps/b9613c4d-f5db-42c2-9563-4a6287f946b2.jpg
9871 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e5ab8000-9b67-4f81-8dc5-7da8005ec09e.jpg
9880 17 labeled-images/lower-gi-tract/pathological-findings/polyps/34f591fd-d2a3-4896-bd37-88d06a2405cd.jpg
9881 17 labeled-images/lower-gi-tract/pathological-findings/polyps/65b98f59-cdaf-484c-a771-8fd7b802a438.jpg
9884 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0fe16858-149c-4c38-b9ce-97879605d0c9.jpg
9892 17 labeled-images/lower-gi-tract/pathological-findings/polyps/86370cce-0302-4bd4-b6b8-2f8d5fac94f5.jpg
9893 17 labeled-images/lower-gi-tract/pathological-findings/polyps/3d697e4d-dec1-48d5-a325-5f588722181d.jpg
9894 17 labeled-images/lower-gi-tract/pathological-findings/polyps/61667b53-2021-414b-a83a-579eae10b6e5.jpg
9905 17 labeled-images/lower-gi-tract/pathological-findings/polyps/16bdc523-16e6-4751-b0c3-b7e84201cdac.jpg
9906 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d72b806b-3cc0-427a-9f82-a01592fb1856.jpg
9914 17 labeled-images/lower-gi-tract/pathological-findings/polyps/125eb33d-d488-460a-9a77-8e7098d24371.jpg
9920 17 labeled-images/lower-gi-tract/pathological-findings/polyps/a14401ba-e97b-4266-a151-b33441e3baaa.jpg
9940 17 labeled-images/lower-gi-tract/pathological-findings/polyps/718a397b-3665-4420-a745-38578435b4d7.jpg
9953 17 labeled-images/lower-gi-tract/pathological-findings/polyps/d00ab726-7d0a-4ccb-83c3-5ff6b5c762cc.jpg
9958 17 labeled-images/lower-gi-tract/pathological-findings/polyps/591e4914-7850-4112-8412-d0376399fd3b.jpg
9968 17 labeled-images/lower-gi-tract/pathological-findings/polyps/0d1aa835-4d9a-40e5-8034-115b15b113df.jpg
9974 17 labeled-images/lower-gi-tract/pathological-findings/polyps/fa2d319f-2c75-4e99-85fa-cc8213db5341.jpg
9977 17 labeled-images/lower-gi-tract/pathological-findings/polyps/e09fe35e-e230-4162-b590-ef93b6463241.jpg
9979 17 labeled-images/lower-gi-tract/pathological-findings/polyps/77a368aa-8363-4709-bd7b-6f50be722b8a.jpg
9990 17 labeled-images/lower-gi-tract/pathological-findings/polyps/918a3280-537c-48a4-a188-9cb47b2de330.jpg
9996 17 labeled-images/lower-gi-tract/pathological-findings/polyps/90d30949-a733-4e0e-8fdc-b8687e8548ad.jpg
10007 18 labeled-images/lower-gi-tract/pathological-findings/hemorrhoids/01577b97-7e95-48a9-b722-0da9d2cca313.jpg
10008 18 labeled-images/lower-gi-tract/pathological-findings/hemorrhoids/91ffae20-72a8-4864-a4bc-6edc085f8b54.jpg
10010 18 labeled-images/lower-gi-tract/pathological-findings/hemorrhoids/9b4c6d39-5302-4ce9-9f36-b616387e3e6d.jpg
10018 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/2a93d2af-50a8-4459-9d4b-5420a6f29a86.jpg
10019 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/eea3b6c0-a10a-4405-af7e-1b2b2ee92cc8.jpg
10020 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/917aedcf-91fb-4400-ad93-17a381d85996.jpg
10021 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/57ff0ada-18ac-4706-942d-b1e452a106db.jpg
10024 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/6e07a5ff-9d71-4ad3-b091-9071643d0be1.jpg
10032 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/1fda887e-e41c-4879-8581-3b3668da4ae2.jpg
10043 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/d83bf15d-b205-47f6-b328-18219675f87f.jpg
10044 19 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/60b2d4c8-a94c-45fa-aef4-b43fe37cbe7d.jpg
10054 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/41c7aba0-414a-48ba-980e-d167310ecf68.jpg
10058 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/42c02f16-5a04-4aa6-b8d4-f28495ffd82c.jpg
10060 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4e2e16b1-48ea-41c5-be2c-8d63d10bec24.jpg
10074 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/05210a53-25da-43e5-aa32-08fd1cdfe36f.jpg
10076 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ca618e0e-f734-46b6-a962-2d4c0b9276c9.jpg
10077 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d8e33f5b-3eee-4c1f-865f-1e7e2b4a69d7.jpg
10085 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/5b68682e-42ec-49f6-a695-9cc693333a6a.jpg
10092 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3215e153-6947-4151-b65e-bf06d1cbf7ee.jpg
10096 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/fd9fce08-f171-48a8-98cd-92b13661033f.jpg
10098 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/4461c8a9-3d6c-4b8a-ad60-be6b8e3c352e.jpg
10112 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2b8b1529-577f-47c5-928c-e3511a120421.jpg
10113 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9939e2c0-f07c-41d8-b77b-76b9deafd779.jpg
10116 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e2dc0c67-f197-4845-a77e-0732653ee5ce.jpg
10119 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c8785311-150f-413e-8b18-a947419a831b.jpg
10120 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/16df705b-400c-4962-92eb-07343c3f741b.jpg
10127 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f7ab3290-cff3-4d06-91c7-3f7db0da0be3.jpg
10128 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/da67b6c8-dfe2-4b09-b640-a84d58ad921b.jpg
10129 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/709c7490-acd4-4be1-be54-fa9dca136144.jpg
10132 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/72a7327d-62f0-46b5-b133-6ec7b162f284.jpg
10135 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/705d9798-b3cf-498f-baa9-221e545ac3e5.jpg
10141 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ea7cc062-4cff-414e-abed-acc3104be6c5.jpg
10151 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/254e0678-ab39-4ecb-88a2-f1898cb66e2d.jpg
10152 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b8ec40b1-bedb-43da-bbc9-63346da0be71.jpg
10161 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/032582aa-8ec8-4352-b210-ea8dd5cc393d.jpg
10170 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9b741c9c-98d2-4ad5-9454-41335ef61d03.jpg
10173 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/93d22a0e-3929-4688-86d0-2711d411a938.jpg
10175 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6c1dc728-cb74-412c-9d07-7570c2df3b85.jpg
10176 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/905aa15c-93d6-4847-9ca9-9d038041bd3d.jpg
10178 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/545fa111-d637-4f1e-905a-d31d65d35ba5.jpg
10179 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c591748a-1a50-4e2d-99a4-e9a323f4b293.jpg
10185 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c4bc7364-0262-435b-88cd-b76d5ac2891b.jpg
10201 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e55c6792-0e27-4b67-a099-e02bfea0f244.jpg
10208 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/549fab71-ab34-4ef4-9879-466227df089c.jpg
10209 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/904e4a83-3740-4463-aa8c-ee1b71895228.jpg
10210 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ed269338-dec7-44e9-b759-56255ed62573.jpg
10213 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a09f0e54-ac3c-4e39-afda-5a5434ef1e80.jpg
10230 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/db1a5ea8-f7bf-41c3-9482-98e0ebda2e23.jpg
10231 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d4f5caca-bc39-419a-944a-1dc4377639d9.jpg
10232 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/acedddb7-8156-42bc-9fd1-efb1be7561b3.jpg
10233 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/508dc2fb-5956-4c0d-b219-996a6c0a73f2.jpg
10234 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6e5b6c96-90ec-4f2d-9006-823a3808d0c4.jpg
10241 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/651ab58a-2555-4fa7-90ae-961a2c9c6c6a.jpg
10246 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/cecb4eac-fb56-477f-95fd-509f8ecd4783.jpg
10249 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/831a7f11-8bb9-4010-a68b-0f31053f5c0c.jpg
10260 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/425337e9-a35f-4b3d-a176-3f293a9e33ce.jpg
10263 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1706f7ea-635a-451c-8e89-00723237dea4.jpg
10273 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/50259927-b3a7-4cc0-bf3c-ccae13ddf1ba.jpg
10283 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/767122af-7f52-4f7a-8341-6be9e02d00f4.jpg
10286 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/30f287c9-ba49-41f3-9d2b-a6eef46627ae.jpg
10288 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/96e7a132-bdc2-48fc-bda7-278297f39039.jpg
10289 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d45a7d76-d61b-4449-b0a6-05f4a9aef494.jpg
10294 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/1ce89edb-ad35-499b-a6e3-742c77ae7375.jpg
10295 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9f3c3d16-7607-4952-a676-f1784adf57d4.jpg
10301 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/36f7c88e-d0bc-44e6-aadd-a1ca8fc28cbc.jpg
10304 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/11f66196-9160-4acb-b921-2fee34dabf88.jpg
10312 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/20fb7c2b-eb88-40e3-a4fb-c1a1f8051f94.jpg
10316 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/649535c8-64ea-4873-aeca-9504b642aa40.jpg
10328 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e773c1a4-44e4-43b2-abdf-829b974847d2.jpg
10330 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/496c855f-a568-4508-a9d1-fc0b97c041ac.jpg
10334 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7f022446-7b04-4650-b7f3-81c68c8675ef.jpg
10342 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/332c9089-cf3e-4134-b463-5a6db8c04647.jpg
10344 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a7143361-6ae8-4d4d-86fa-4d068e57c189.jpg
10358 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ba0a26ed-b04d-49b5-8906-615fae5e2e76.jpg
10360 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/32bb58b6-ad64-46bb-8af8-f39c08a200ce.jpg
10361 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7a8f5650-43e7-4379-be02-4e2d036ede24.jpg
10371 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c6f5f9a4-937c-49ec-8f58-5f91df205024.jpg
10372 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/3cae017e-8d1b-453f-8bde-c83b66610685.jpg
10374 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/b1d02f1e-bfd1-45f0-8e5a-e315635d58f1.jpg
10375 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a99af34a-7633-4ab4-b3cb-295480538eaf.jpg
10376 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/14c780f4-6223-48f5-94b9-7270e423f073.jpg
10378 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/91d51fae-e78d-41a1-a948-9f3a180d86ee.jpg
10381 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ab9a00f6-f65d-4762-b425-2b9ad2123a95.jpg
10383 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9f2c74e3-b8ba-4fb2-bffa-32d3060dbc64.jpg
10385 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/398a3ca1-0308-4c76-858f-67699c1674b7.jpg
10400 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/efcf5dea-84f5-4389-8086-d0f626c962b5.jpg
10407 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/616d290d-46a5-4cba-bf9c-215c59e0b586.jpg
10409 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/95199d84-48ea-47c6-9520-d9ae8fb09818.jpg
10410 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e10b6e31-46da-4220-9e5e-486e82b57261.jpg
10416 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/c0409d43-3938-4ffb-b20c-3951c00447f9.jpg
10421 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/46509f7b-8cd6-4f62-890f-0df5885f2ace.jpg
10425 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/519fd5b9-f5e0-4ae2-9114-50faf15e736b.jpg
10426 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d515373b-2bef-4a38-ba02-616070b644b4.jpg
10427 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/30347328-0524-4560-919d-25981a060141.jpg
10429 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/cf2bed96-8c94-495a-85ca-110d9766a2d8.jpg
10433 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2f10b7af-b15c-4f41-9a85-c2e81a763beb.jpg
10434 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/2294d318-4ba3-46c8-9ff3-399adef79963.jpg
10435 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ac01e993-f2ba-4ee8-8391-9ae9d070aac1.jpg
10436 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9cff72ad-da3b-49a0-9e27-fd3c0f1df1bc.jpg
10442 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/35e0306e-8475-41a5-995c-6710c4314c44.jpg
10448 20 labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/01c54e32-837f-4c5b-9526-5eeeecbdf51b.jpg
